Actual,Predicted
362224.7,380042.15392019297
365672.55,361326.910631581
416953.51,401848.115276938
397771.68,394012.9412281818
408188.88,400689.498906673
394665.28,406787.7421060445
366819.84,382918.5147319377
449516.29,412905.31848322327
400430.78,417085.7359790884
402709.17,411505.19819382275
378539.17,387255.3759836357
436970.1,408858.05703178287
411116.95,412439.9855150616
392003.13,409022.39704773115
393715.71,393125.87193013536
411252.02,410278.11350566574
435401.64,421282.49070108467
404283.84,416116.4286493162
419717.41,414498.7266412909
342667.35,380824.2159718184
478483.2,417990.72106924857
423260.82,428843.3180476168
405215.91,425525.5535882383
412882.31,415753.02391159936
457711.68,434589.3669136737
469787.38,471224.07652676554
415513.97,446285.51588224043
409411.61,420399.5225598248
471115.38,445826.86805711203
452792.53,462889.16090400255
428465.11,442583.64254867716
412456.48,419142.3389273283
408679.36,414220.8029279195
499267.66,476167.67662923934
435790.74,465997.8593479913
401615.8,439650.9571808126
419964.77,412598.5775703847
491755.69,464050.9146416373
429914.6,457446.968435263
412314.71,438540.66839356744
422810.12,418238.3100553847
435579.7,430128.3891617812
448110.25,428885.0504534013
430222.07,440768.6823185717
405938.35,415423.35971984506
404634.36,411103.9149585104
471086.22,436318.71977859817
416036.75,435569.8580140492
441683.74,444104.5179860132
407186.47,421816.76564211585
469311.17,464894.22910132614
436690.13,452681.136666679
411866.46,436324.72242624476
397428.22,410894.16983335017
424904.95,403752.7263682663
490274.82,465538.5498270853
430944.39,458789.1284241201
409600.98,437749.3263705368
398468.08,400999.2039063293
458479.01,430775.92893368116
437320.66,444456.31547771784
428806.46,444100.81491309026
417290.38,420997.89393851155
1230596.8,918723.3581059666
1266229.07,1071022.676291796
1230591.97,1269985.3584084103
1168582.02,1216235.2061912303
1266254.21,1227229.153992079
1244391.83,1264313.318885491
1301590.13,1267735.8645845128
1235094.66,1258954.3802802046
1463942.62,1357294.21231913
1327035.27,1300676.1419762487
1242874.98,1267559.671865062
1280231.85,1276045.9650019123
1263836.59,1260317.9966966286
1355704.21,1318074.323571876
1226997.7,1270488.867268473
1350673.98,1323843.9715519731
1365541.59,1315689.7709624204
1512207.95,1464451.42687884
1371405.33,1410309.2233623555
1368312.45,1369790.6425683857
1280414.8,1310867.2761701953
1352547.7,1314826.3484188463
1330473.47,1321442.2384421462
1339811.68,1318817.5744810114
1314651.83,1307675.835364124
1308222.24,1303689.7754279606
1409989.67,1342911.3591583997
1371465.66,1373714.251621891
1471816.52,1407191.1875175633
1417515.93,1420259.9409210074
1345167.61,1355308.5636737666
1279666.47,1300970.199022526
1252915.43,1280992.142528839
1199449.54,1238546.7611626456
1219583.91,1221934.3815276024
1286598.59,1274159.3663607175
1238742.0,1255525.502253796
1261109.01,1261038.8337677922
1294769.08,1266702.4050475745
1293707.19,1276929.9161899986
1291398.71,1291706.9645967337
1370659.54,1319453.1342971614
2149355.2,1919744.5478105173
1431910.98,1732854.6493836502
1630564.48,1681045.8965615623
1842172.46,1779818.135074404
2495489.25,2361772.5483465265
1230012.16,1365524.054325236
1224475.12,1231988.618843209
1193199.39,1209267.916234422
1243370.74,1226117.9418251049
1158698.44,1201080.407713277
1343773.94,1305455.2586396828
1227893.89,1278355.5608698823
1335233.74,1318286.9279916324
1240921.19,1261100.76440769
1316385.43,1306396.0176776452
1283716.81,1275291.3880755687
1348410.05,1300632.5233158781
1284334.79,1303748.4327388674
1316849.36,1297490.2717613548
1350646.16,1313449.9285477845
1348031.55,1316327.870810928
1563140.85,1485098.0407516921
1379651.87,1418533.7159185507
1370920.87,1391716.0745788845
1325022.77,1348671.4914381225
1373907.21,1377746.365283864
1406124.14,1403977.599263102
1541745.59,1516905.42493473
1442092.08,1479462.1898832957
1451392.67,1430342.342091131
1363167.95,1387293.7929884673
1429829.36,1395026.555116926
1414564.53,1421381.3590761253
1380257.12,1385820.6849499636
1416005.59,1388716.413776949
1426418.53,1398346.800212328
1518790.89,1522619.1235583161
1514055.97,1509081.6834231308
1629066.9,1597803.8200570636
1573898.63,1582998.0028619298
1465089.85,1496666.1074619412
1429345.86,1447769.0686298492
1372500.63,1386195.9831655575
1338657.95,1354110.8700559093
1311775.83,1318181.1430052442
1443884.39,1426867.4360307036
1384721.84,1393962.5503971332
1465283.29,1398693.7670395642
1472663.1,1486985.4747954563
1553629.59,1495143.7380583403
1456957.38,1467046.2785081682
1510397.27,1465516.2708612513
2338832.4,2150988.2562878975
1632894.58,1770503.88801496
1781528.77,1872315.8657982377
1991824.05,1929345.1478034863
2554482.84,2418757.478237309
1537139.56,1550016.1632927635
1478537.93,1516253.2176561668
1369125.37,1406716.3838104552
1394841.03,1370472.418369144
1320301.61,1363254.7737280629
1396150.15,1372656.6057889832
1442988.44,1425517.8009589093
1511041.69,1526963.4633628326
1412065.04,1429311.8276944675
1453047.02,1452005.3280165123
1470764.35,1496488.9345962526
1522421.07,1467699.190259468
1469593.37,1463313.3178305987
1499727.02,1485450.5304666914
1764847.94,1646156.2809869996
1580732.73,1647321.5764061841
1433391.04,1537601.0086094067
1456997.2,1448276.192128672
1512227.34,1478779.2318223245
1470792.41,1449229.3626097622
1522978.54,1499978.979556781
1596036.66,1566536.393776318
1640476.77,1591270.6393344256
1623442.24,1623619.0011017858
1587499.82,1613273.9652067274
1532316.79,1528179.9000103963
1492388.98,1501262.3066821438
1659221.99,1589505.2938718118
1471261.76,1552291.56524868
1582168.27,1522922.2923289672
1487797.54,1479051.2016462355
1608277.74,1521876.417642712
1641867.92,1591730.927581587
1720221.91,1637916.7936105782
1724669.75,1672652.9826089882
1710923.94,1711107.7641942673
1609811.75,1666510.4737627124
1447614.08,1531568.9015348307
1555672.51,1508907.1511752927
1495607.07,1475874.763993611
1574408.67,1536726.251448021
1494417.07,1491057.786874889
1577486.33,1522798.9365291414
1569502.0,1573340.1868944222
1001943.8,1290877.8435270847
955338.29,982399.9562289258
916289.2,943561.7691451525
863917.41,903229.8087788804
990152.28,930202.195330828
899352.4,910156.6753443476
894865.3,918285.8274471982
873354.58,878527.7309344925
1041202.13,971379.8657519832
919839.19,954934.9798833908
882636.96,913149.0912603982
844958.49,872546.8644690393
816838.31,850456.2682646402
1009797.06,901730.749798532
907262.47,950016.1019276895
885613.91,916711.0557836269
1008483.07,965872.5916699347
1052429.03,993324.8608147267
1007574.67,985244.0665204158
973105.3,978035.1431370794
940405.03,952037.9967086496
1087578.78,1019171.4396082145
1058250.91,1029817.781797508
959229.09,970093.1125442864
922341.82,943482.6217225709
953393.02,950689.8002811259
1057295.87,991318.5093471159
924011.76,981034.4034561962
932397.0,934720.8207008454
922328.02,913518.8465328461
976453.34,951302.4741201731
967310.82,966794.382820026
855046.95,935190.9373409137
844373.31,879008.7467780029
891152.33,865317.8543794836
972405.38,937179.229800608
917883.17,918605.1423773195
882180.91,905221.7534416179
875038.84,881694.0632099035
968270.66,934261.4563844575
935481.32,910258.1515123126
852452.93,905108.899486239
1166142.85,1055143.6521427261
1000582.06,1023571.8092213747
1111215.72,1080266.593283346
1179036.3,1195818.4122806222
1648829.18,1521076.4304989744
811318.3,890476.0803101446
894280.19,1006546.540958296
771315.62,800170.9506656176
764014.75,748669.8507907684
775910.43,786474.7371752048
904261.65,809553.783736905
931939.52,880421.1066185086
968694.45,953062.4486695846
888869.27,919153.5750415492
977070.62,963353.468420009
860255.58,905361.0269848529
871024.26,911873.1008297738
834621.39,857993.8646073617
841889.08,856027.6301884205
947753.32,882637.8691738201
874446.32,884896.856342618
965056.4,931786.40967892
847246.5,876217.6294561407
1016752.55,981553.1693948588
903864.02,918917.0568855191
907110.83,912957.6501154723
972373.81,932337.8808797882
1075687.74,997015.7799269955
984336.04,1022695.400066866
971422.67,979301.3664261437
977103.64,979701.2391750972
1048866.3,1014187.971970277
1107366.06,1086487.5220370211
953252.14,972153.3520048041
980642.1,982886.2948918698
929096.9,953805.4472938734
1063818.2,1005482.907314627
955506.95,987921.6762748308
943237.12,946114.7286199495
969611.3,953874.050268271
957298.26,955791.0308396122
1021391.99,999350.0365340693
890661.79,953459.5253339336
876583.98,912017.1386755017
912857.1,886758.8739256676
1070389.98,969272.8492837733
936751.68,975393.6829447587
942319.65,943276.2172024638
941675.95,949011.5827986547
1011321.18,962369.5467513183
1037687.07,1012726.7162551354
905399.99,948250.1798465985
1230011.95,1118092.4812487434
1059676.62,1056980.988158532
1158708.98,1164819.7440905317
1198670.19,1195198.8058514555
1601585.7,1474497.384333372
908853.15,975768.6039863752
954576.86,955642.7181847246
780607.52,864003.631539877
811365.42,854102.6284782568
770157.29,797757.0404368252
979552.34,896130.5017236616
999785.48,989018.1714448996
975500.87,984002.5019809321
919301.81,953032.065556881
927732.02,943321.619581318
954233.87,950348.2257131411
891154.18,910886.91896575
844490.86,877801.7736895074
871945.64,862654.1305564624
1132064.23,997200.4629884347
857811.17,952697.1859378996
896979.93,871484.5437185519
875372.91,873332.0819046086
993311.59,933769.5116097878
967729.35,964016.0542048455
896295.41,951528.6267233358
991054.49,961676.689181503
1037464.27,982039.9612820392
1079386.88,1042060.7959021643
977950.28,973384.0658044586
1033552.18,982626.4346909513
988764.84,995191.0029472087
1182901.56,1080120.4928543782
979848.71,1070162.981113943
968502.38,1000519.7069515846
954396.85,962540.6743357489
1068346.76,1019581.0439824556
1007906.43,1034782.2302354277
969387.48,978039.3747251421
945318.47,952037.9967086496
987264.67,963554.2063064447
1088248.4,1076235.8114351775
901709.82,982440.6431333381
899768.4,919140.4239590489
919595.44,916201.2547370691
1069112.0,967653.708040369
982523.26,1002467.3514020279
918170.5,953495.9937140988
921264.52,943618.2760017277
1086533.18,1004913.8400907331
1075656.34,1048477.6650687222
1052034.74,1060553.9601979502
991941.73,980803.0624153375
1063557.49,992252.4754416608
1023997.71,1012315.8634932338
1006597.69,980909.4451156206
1015196.46,1004308.1946970093
1168826.39,1079922.4523380203
1082158.21,1100466.7506286823
1043388.79,1087890.2151558856
1067340.74,1063203.677502408
1063960.11,1072207.676981953
1175738.22,1119496.2326093772
1116439.02,1123114.713051729
1163234.33,1167524.3752599442
1246654.24,1177157.2131635712
1305068.1,1287619.9815379234
1217199.39,1246013.628180406
1202963.06,1244140.0807742574
1174209.52,1196902.6741997385
1273279.79,1232002.1292587402
1176079.59,1194710.5139707087
1179788.38,1192724.1071321894
1192213.87,1170947.6424569208
1211136.63,1190529.9804358596
1338132.72,1292246.5109906166
1285976.53,1273923.0070582605
1353838.39,1318978.65151591
1173131.63,1254958.7321575216
1223355.5,1255530.8533875355
1172672.27,1170253.4558814324
1111170.91,1164935.967809129
1110941.78,1109809.7045761175
1109216.35,1114361.559796653
1162042.24,1121481.5458883177
1133913.33,1126468.380075776
1156003.7,1168928.371595607
1144854.56,1173634.5391108629
1163878.49,1173319.8257487102
1175326.23,1174051.7037262595
1172155.28,1171724.7279943465
1866681.57,1659317.199826859
1220115.75,1093240.8097324043
1434908.13,1486238.104232609
1627904.68,1541746.996738963
2225016.73,2106481.692012299
1001790.16,1306175.6614573845
1153596.53,1359245.1434500816
1052609.16,1061682.1434862814
1088025.8,1095281.7715090404
1026439.93,1070386.2813891158
1179420.5,1103640.9755136017
1150003.36,1138675.7895013147
1203399.64,1166779.185798853
1099714.93,1172881.882834424
1229257.7,1167096.0531645713
1159089.6,1182463.7681922207
1115504.26,1164400.565670946
1140578.16,1130881.2271855702
1179125.48,1174076.1510126395
1206252.12,1176772.8346845994
1192982.07,1176878.3252859083
1304481.75,1282726.8411353792
1178841.05,1231778.7329014838
1244956.91,1264815.2159349073
1270025.74,1266504.519947269
1244542.33,1247317.6081037922
1278304.33,1263583.379288409
1297584.95,1262218.3949811133
1311690.11,1302558.2778663237
1289151.84,1292534.5215074643
1244381.98,1268349.4051722093
1333347.78,1321878.6668486153
1338862.58,1312330.6157617061
1245772.7,1296239.500888152
1292830.93,1303488.428029005
1248330.1,1258149.7549455028
1402233.69,1337131.320424358
1356689.88,1327418.8574545062
1412959.97,1389041.1468127167
1328740.71,1374741.1505499273
1283849.38,1306086.6252545961
1280958.97,1289981.1304485023
1197019.39,1243538.4305950734
1173059.79,1210379.7091000876
1160619.61,1165604.4736580485
1277882.77,1217538.4518956572
1247130.22,1268831.8509790236
1214944.29,1238693.2321510727
1274463.02,1251895.8247874049
1315684.86,1271358.6181626702
1302499.23,1300959.022270572
1230118.02,1270198.7414777647
1906713.35,1778178.1370271512
1292436.23,1299950.0986285314
1548661.45,1545577.624459353
1682368.32,1561899.916769082
2263722.68,2074694.673761069
1264014.16,1367056.3393002448
1208191.61,1262559.7723390588
1134767.28,1189436.24654458
1116295.24,1162576.5413523722
1079398.81,1109512.3180521764
1208825.6,1130681.4665786973
1238844.56,1198372.4430150366
1330451.46,1297921.3532146555
1224915.66,1261519.5195085583
1239813.26,1266233.9036370022
1243814.77,1248406.0616045608
1201511.62,1233617.955027746
1215354.38,1221440.2246865085
1239423.19,1234606.0192742948
1460234.31,1395369.5073151395
1323004.73,1296497.3170068641
1220815.33,1269865.73626973
1248950.65,1264578.7270061201
1359770.73,1289243.3839823136
1353285.1,1326423.2110309072
1331514.44,1328868.3710122718
1424500.47,1406288.8832503639
1374891.36,1391467.5913211084
1436383.84,1391878.4204832397
1384584.59,1400931.2524069177
1386407.17,1383124.3743120253
1355600.01,1364549.3598937327
1456300.89,1401862.8252791348
1332594.07,1378448.316889646
1347175.93,1354167.9412343078
1344723.97,1325554.0915583987
1439607.35,1421099.1638366876
1504545.94,1443032.7477734038
1560590.05,1487450.6427805254
1464462.85,1477832.9289783316
1360517.52,1397657.0394711623
1392143.82,1377412.6236328196
1306644.25,1360133.154812535
1276609.36,1302869.9028419645
1307928.01,1291131.1530807926
1400160.95,1337945.6823305623
1409544.97,1396181.5692939619
1326197.24,1363367.2726200626
1316542.59,1330875.3829557686
543384.01,854501.104637832
575709.96,540746.4570242598
508794.87,498248.9395381566
491510.58,523714.2734415807
554972.42,580710.5130411284
588363.62,527678.7885632975
519914.1,513662.86897160666
478021.68,517206.56175699824
505907.41,550782.06800162
582552.26,572728.0685752109
549528.16,528287.7903928856
492364.77,494951.69868560886
477615.87,565935.6816174418
582846.22,612466.3285786663
564345.55,538849.7748952034
504403.16,516914.48969181953
484097.03,564649.8574385237
556046.12,599694.1222662049
607218.6,544901.4854508552
529418.64,529263.9353372502
484327.56,503831.8339295808
507168.8,582002.4842238874
570069.48,594373.7522791821
558837.27,538154.8158439144
491115.86,517196.02271391614
469598.57,566964.678253151
579544.21,617670.3081817675
583079.97,542330.7816669946
500945.63,518209.5361630171
465993.51,560978.5905255445
524658.06,563628.3809030275
589091.04,598438.3539726079
536871.58,539568.2822028133
492262.96,514853.16277353116
481523.93,559555.4861394615
599759.45,593022.7906482557
559285.35,538303.9577217952
522467.51,517489.64009948546
476967.65,563677.5954490678
565390.4,569592.3092612514
588592.61,524389.2883487919
524316.21,515385.80188979616
522296.71,500404.5987553128
500250.8,570810.8490498156
585175.24,544759.2809019479
537455.65,519389.60426215874
555075.27,506283.5431727375
428953.6,553803.0733661
592947.75,544932.6954111018
613899.15,525407.6196162
533414.62,519566.81702107395
499081.79,496733.8125448325
586886.16,531947.1955298758
628063.88,531816.8002049566
556485.1,527143.014470454
526904.08,502021.19260208396
570879.04,513932.4920940804
607294.56,528261.7727186652
558239.32,526185.488417914
522673.62,502561.9444347573
508432.17,524023.0750286401
620087.35,537914.0981033053
597644.02,524888.763258935
534597.69,514239.9001092113
496010.17,496191.0106682894
612337.35,540034.9367867113
603024.75,537841.400331049
524559.95,528363.6062324226
503295.29,491995.5689317546
545109.3,539880.5463613773
616701.99,535003.9490341576
546675.65,515080.86111346574
501780.66,492654.26078140526
506343.83,512498.6629436306
593234.27,549005.7104635859
591703.82,541508.7399570078
511316.29,537056.4004033352
479256.8,505447.65817126865
572603.33,558471.4430873217
603147.26,570002.0267755283
526641.23,565195.9745828686
503720.98,527406.6223342689
537124.76,533447.3307420934
608390.94,571938.3804295987
576837.09,568720.7978019193
528486.45,547266.6219423609
510243.79,517418.87901413895
649111.23,577835.221864431
613531.11,596494.1256135642
537276.41,572937.2239567171
515599.7,533592.1165757319
597667.21,569916.640564141
643125.29,599924.0979707658
567673.87,615564.913921921
577698.37,575097.3477746678
511883.36,547232.3625355604
619133.48,571041.5609172555
598437.98,585758.0239777891
575676.13,583583.7632605772
454412.28,526448.2566143834
636372.37,574095.0827955607
664348.2,589823.5927129752
579499.93,627392.6508657973
538978.67,556042.0429156139
588448.21,562804.0123249604
674919.45,636652.585538562
606671.5,620180.2435073229
564304.15,605731.7621445307
585895.34,573634.3722530163
659816.15,635897.9368721907
618767.26,609955.5098617278
561226.38,603919.3743923528
544408.14,544124.4458502505
652312.11,592467.2264626648
639123.45,622938.5390736249
552529.23,602260.6348356891
526625.49,544521.0969695866
609274.89,562862.01682113
643603.69,605052.9446099964
590636.38,600979.9311911872
535764.58,562164.7728660919
521953.78,533858.1349542693
642671.48,573792.0705772069
606309.13,592504.6079170336
540031.29,565305.7051831111
507403.77,532636.4596616026
618702.09,578948.733456396
628099.08,597720.7344396994
530318.39,567201.7806595004
516352.21,532744.606502887
573084.71,544456.3196128369
576620.31,565342.0565551787
575997.78,565044.7614347031
535537.03,554902.9136404097
504760.57,517545.559807863
617405.35,582222.7355537354
586737.66,569645.8127226793
527165.7,554703.2155379982
505978.46,517914.19183925114
593162.53,562517.3702918867
612379.9,576655.5708258093
541406.98,568762.5805726968
514756.08,532826.9006193223
647029.28,578199.392425836
682918.99,648535.858177471
658997.55,669887.765479347
618702.79,668075.450976904
658600.05,651964.3987991358
645386.94,636213.5415527486
668098.49,665728.7029355639
623097.93,640745.8540412339
650102.8,659692.1546735951
693058.34,666955.258420228
675282.2,689023.3558077138
638957.35,675364.1282013899
630740.11,657554.5786430212
691498.6,668095.786164847
690851.59,687081.8968217134
672062.08,687196.2235124713
630315.76,659500.7239397608
682012.53,666871.758111761
684023.95,666132.0844947179
700009.77,698361.8603882953
625196.14,675309.8623065841
667353.79,659491.6605005956
718748.33,692882.8831750064
696844.36,710982.8267805347
649035.55,690769.1621068065
622112.23,657200.9028634931
698536.06,668605.8020168113
713479.91,695682.4574651924
712869.09,704821.028432661
655284.69,695911.5141252934
689326.91,689436.1887084483
722120.04,706236.9925791817
725043.04,708421.8617278099
650263.95,695854.7627804541
657108.77,676500.9444309063
713332.54,688462.7228640495
699852.68,705018.3870537637
680943.03,697634.529982529
610076.32,660831.9215583554
605960.2,626392.9586463835
595421.23,603359.7238126175
589467.35,575372.0831389702
633520.34,632273.5058212712
557543.62,575377.4867941553
598679.02,567388.2789149159
615761.77,591839.9506071736
656637.63,652897.6843699468
534740.3,591856.0815180833
611796.61,589830.4149311525
614940.07,593368.5465268337
601004.79,606436.3353518456
562558.27,566514.9906996593
651521.77,619641.4139653977
635650.98,630590.4799628346
626627.77,643312.9428181967
592340.01,612394.0063875976
616345.25,614511.2192620941
629026.75,630923.5961512757
635171.05,637223.0733618679
585989.1,610230.5884374491
611585.54,612155.7372534713
650418.75,638431.8649839516
635758.03,646138.5004618475
638280.67,645542.803822016
611464.21,632757.5379789885
649148.74,643014.1599907461
684655.91,679781.7163036253
648330.18,670518.9725703602
578209.63,625474.9853115386
630972.15,617798.4931886895
643041.71,634625.0585588439
665781.74,666268.29245408
604925.08,633378.1831339963
586781.78,614376.8334821075
651147.83,618203.4616866406
631827.38,641534.2960955617
597354.39,632939.6148293002
533917.52,557368.0379642164
605956.59,562233.1971019513
595626.56,584435.2749052319
663396.32,618836.4518150405
561573.08,609978.9058291479
594224.9,607122.8749798876
649128.23,636771.7952608586
618877.13,626005.789439904
586108.13,612068.2356492676
555183.72,559419.0767799055
642828.62,593838.5040683695
590984.56,598536.9372558699
594625.96,605887.7413812556
572516.57,571666.2806244043
641905.37,631541.8533868822
615975.5,618997.3721584126
628115.61,631214.9859115635
669965.22,648461.6280210052
585028.26,614853.8746678996
617898.07,625775.4261227064
665007.08,644693.027919693
676290.46,675611.5654771565
505405.85,598840.655136996
670993.01,693517.996014059
663529.64,629455.4183128611
619225.65,663567.87562237
587685.38,616541.0330531078
629176.71,607113.9444301475
662198.65,662571.6015093066
660632.05,664671.2440881899
613042.97,638278.4327602405
693249.98,669172.3271075026
636677.67,662550.5557775077
661707.02,659712.7665002904
610940.94,623259.5528294
623258.4,631277.0785746919
658468.27,642569.4151392274
665687.92,660408.22253181
638144.98,665927.495272564
593138.59,629987.9985558402
637964.2,619250.0775811471
640159.04,648636.5862176779
648541.81,639775.4663627035
597406.39,624195.2950546298
605078.62,610556.7430224154
643032.51,631791.4105325848
634815.1,637723.9492358197
613270.79,629613.5804459787
593128.13,607140.054920462
645618.59,613042.9100222733
627634.04,624036.1359290519
596554.05,614069.5248947074
572447.52,579704.2486911464
614378.94,591906.9955433306
643558.78,626066.0333719162
640210.85,641128.6402652147
598234.64,628228.3450821363
593141.29,605104.2012701104
663814.18,636312.1838129133
625196.94,636456.6857234961
601990.02,626661.7496759634
577792.32,594544.9246275297
642614.89,608213.4064481151
619369.72,614419.3704172971
623919.23,625204.635886416
587603.55,597167.3046528315
281090.95,531490.4393411658
286857.13,438656.6084939487
267956.3,273341.46572404896
273079.07,267621.1888121262
284617.27,279601.67675181635
272190.83,273348.63241141906
269624.2,265883.2465125648
276279.49,272992.8754091641
286197.5,282307.9683974694
257361.3,266646.3998394846
280048.74,265175.7157829844
278287.04,280559.5056133564
272997.65,269006.5267724039
285379.86,275283.58896723995
286515.92,279741.0364969155
267065.35,268310.0042326113
291891.01,272496.83975050325
282351.82,281152.4659343562
296818.2,286133.00977601507
293481.36,292467.42333185463
288247.24,285102.23574686627
300628.19,288625.0209945841
280472.78,286321.1087725339
297099.95,289173.2626746635
292680.16,292093.73432623467
275020.96,282777.1221297374
296804.49,300573.788113225
291028.09,293010.14272764215
284740.5,284907.92407949944
293155.08,288129.1464785257
295880.12,290677.79301989614
283455.13,285210.93514269055
279364.13,279843.2907718006
281313.78,274813.57650200045
300152.45,287493.9410025256
279524.44,286882.9457071238
268708.43,271856.37937129696
